Joke	Task 1 Label	Task 2 Label
¡Un, dos, tres, probando! ¡Un, dos, tres, probando! ¡Sí, sé contar! La duración que tiene esta canción es justo la que a mí me da la gana	dry	repetition\nwrap-up
Como Will Smith, ¿sabéis quién es? El director del hormiguero. A mí me encanta Will Smith. Me encanta su filosofía de vida, cómo trabaja, él como persona. Yo por Will Smith haría cualquier cosa que me pidiera, hasta matar a su hijo. Y si no me lo pidiera también.	satire/parody/irony	establishing context\nredirection\npunchline
No sé si sabéis quién es Candela Peña. ¿Conocéis a Candela Peña? Una mujer que se ponga lo que se ponga siempre parece que ha dormido en un camping	satire/parody/irony	establishing context\npunchline
Candela Peña ganó su segundo Goya en 2013 por la película Una pistola en cada mano. Y cuando subió a recoger el premio, Candela hizo algo que me parece lamentable, penoso. O sea, sus palabras al recoger el premio fueron, cito textualmente, está en YouTube, lo podéis ver. Dijo, llevo tres años sin trabajar, desde aquí pido trabajo, tengo un hijo que alimentar. Mira, hasta el Goya estaba así. Hija de puta que te acaban de dar un Goya Yo me he pasado tres meses en la cárcel Por intentar robar el de Dani Rovira	dark	establishing context\ncallback\npunchline
Te hacen un casting donde tienes que demostrar Lo que vales en 30 segundos Jodido, ¿no? Es como si para que te cogieran en un Starbucks te dijeran A ver, escribe tu nombre en un vaso de papel	satire/parody/irony	establishing context\npunchline
O para ser modelo te dijeran A ver, métete este gramo de cocaína ¿O para ser policía municipal te dijeran, a ver, métete este gramo de cocaína?",	satire/parody/irony	punchline\npunchline
El tío me decía, a ver, todos los deportes de pelota, Dani, son iguales. Hay un equipo que quiere llevar la pelota allí y otro equipo que quiere llevar la pelota allá. ¿Cómo hacemos los hombres? A hostias	dark	establishing context\nescalation\npunchline
Si te pones delante, ponte un casco porque voy a pasar a saco. Entonces ellos el fútbol lo ven como un poco gay, ¿no?	satire/parody/irony	escalation\npunchline
Ahora yo solo, penalti. Que nadie me toque, ¿vale? Ay, ¿dónde está mi pendiente? Este no es, este no es. Era de diamantes. ¡Cristiano!	satire/parody/irony	punchline\npunchline
El director dijo, es el trabajo más raro que he hecho en mi vida. Pero dijeron que había que hacerlo por ordenador. O sea, tú imagínate el momento en el que van a hablar con el técnico que ha ganado un Oscar. Y le dicen, ¿vas a hacer pelo? Coño, vuelve Chewbacca en Star Wars.	dark	establishing context\nredirection\npunchline
No, no, no, que no es portuguesa. Esto es otra cosa.	satire/parody/irony	escalation\ntiming
Tienes que hacer pelo ahí para 50 sombras de Grey. Y digo, vamos a ver, llámame loco y si no se afeitan un rato, ¿eh? Y lo deja ahí crecer. Y digo, no, no, que así va a ser más realista.	satire/parody/irony	establishing context\nescalation\npunchline
Y digo, ¿pero nos hemos vuelto locos o qué? O sea, me estás contando que esa tecnología que ha servido para hacer en El Señor de los Anillos la recreación de la batalla del abismo de Helm, donde 4.000 orcos urujáis luchaban contra un ejército de elfos y guerreros de Rohan, pues todo eso mismo, pero pa' pero del potorri. Digo, ¡nos hemos vuelto locos!	satire/parody/irony	establishing context\nescalation\nsubversion
O sea, que te estás gastando un dinero, que tienes a la gente desaprovechada. No sé, tú imagínate, ya que te pones a poner pelo, pues ponle un Minion. Que salga ahí y que hable con el fulano, ¿no? ¡Oh, papayera! No, ahora parece que vale todo, ¿eh?	satire/parody/irony	establishing context\npunchline
Yo lo que intento es disimular, y es muy difícil cuando estás ahí en mitad de la batalla, Que a mí joder me ha pasado, mi mujer gritando loco ¡Ah! ¡Ah! Y yo intentando disimular ¡Ah! ¡El dinosaurio! ¡Ah! ¡Ah!	satire/parody/irony	escalation
Que empieza gritando ¡Ah! ¡Y la Virgen! ¡La Virgen! Y yo como puedo ¡Con flores a María!	satire/parody/irony	punchline\npunchline
Nosotros no somos capaces de estar felices ni un segundo y ellos que no tienen nada viven en la más extrema pobreza y están siempre, siempre contentos. ¿Y sabéis por qué? Porque son polígamos. Que son polígamos.	dark	establishing context\npunchline
Y le digo, mira, pavo, mi problema no es ni el sedentarismo ni la mala alimentación, ¿vale? La culpa de que yo tenga sobrepeso es de mis padres, que se lo podrían haber currado un poquito. Un poquito solo, ¿eh? Como los padres de Messi, por ejemplo, que lo apuntaron al fútbol o los padres de Nadal que lo apuntaron al tenis. Pues a mí me apuntaron al comedor y me tengo que joder.	satire/parody/irony	establishing context\ncallback\npunchline
Tengo novia y muy bien, y no voy a contar ni que me ha dejado, ni las tapas del váter, ni mierdas de esas.	dark	establishing context\npunchline
Y cometo dos temeridades, cuidado, no solo la tengo, tengo novia y vivo con ella. Y desde hace un mes, cuenta compartida. Estoy en un callejón sin salida.	satire/parody/irony	establishing context\npunchline
¿Qué será lo próximo? ¿Eh? ¿Qué será lo próximo? Cuando tengamos una hija, ponle de nombre Moussarrat. Porque ella es catalana y le gusta mucho	observational/anecdotal	establishing context\npunchline
¿Has cagado? Sí, pues cierra. Y así siempre. Tus costumbres, las tuyas, cambian para siempre. O se desvanecen.	satire/parody/irony	establishing context\npunchline
Vais a flipar con esto, pero mi novia no me remueve el colacao. Que yo le digo, joder, que quedan grumos, coño. Que me como la galleta y toso.	observational/anecdotal	establishing context\npunchline
Pues no, fliparéis más con esto No me corta las uñas de los pies Eso lo ha hecho mi madre de toda la vida Las 10 El único requisito, dúchate que me la deja blandas Y yo viendo Estudio Estadio Y ella, clis, clis, clis Gliss, gliss, gliss.",	observational/anecdotal	establishing context\npunchline
El gusto es otro sentido que se pierde con los años. En cuanto te casas, se pierde el gusto.	satire/parody/irony	establishing context\npunchline
A tu mujer le da por cocinar. Y te prepara unas habichuelas que parecen peladillas. ¿Qué le vas a decir si te acabas de casar? ¡Pues madre mía, qué buenas están! Mañana te invito a comer.	observational/anecdotal	establishing context\npunchline\nescalation\npunchline
¿Qué le vas a decir si te acabas de casar? ¡Pues madre mía, qué buenas están! Mañana te invito a comer. No hay que ser tan exigentes, que tampoco digo yo que haya que conformarse con cualquier cosa, como cuando se puso de moda comer pipas peladas, que nadie se preguntó, ¿y quién las pela? ¿Y si llevan las pipas a un asilo? Estamos aquí como gilipollas comiendo pipas.	satire/parody/irony	establishing context\npunchline
