url,title,description,duration,channel_id,channel,view_count,lang,file,region
https://www.youtube.com/watch?v=puVcvx89Q90,Alberte Montes: Estás Gordo | Stand up | Comedy Central España,"Alberte Montes estuvo muy gordo, y os cuenta cómo todos se lo hacían ver sin filtro.

🤙Suscríbete a Comedy Central España ✌️
👾Visita la web: http://www.comedycentral.es/ 💥...",217.0,ComedyCentralEspaña,Comedy Central España,2585.0,es,./CSV_clean/ComedyCentralEspaña_standup_v2_filtered.csv,es
https://www.youtube.com/watch?v=mIrdIpmOkkY,Chico Requena: Obama vs Bin Laden | Stand up | Comedy Central España,"Chico Requena tiene muy claro cómo fue la captura de Bin Laden, y en este stand up os cuenta cómo fue.

🤙Suscríbete a Comedy Central España ✌️
👾Visita la web: http://www.comedycentral...",239.0,ComedyCentralEspaña,Comedy Central España,4050.0,es,./CSV_clean/ComedyCentralEspaña_standup_v2_filtered.csv,es
https://www.youtube.com/watch?v=eW3TNEEbcTM,Juanjo Albiñana: La Cirugía de Leticia Sabater | Stand up | Comedy Central España,"Juanjo Albiñana fue a su stand up a quejarse de algunas cosas, entre ellas la cirugía que tuvo Leticia Sabater.

🤙Suscríbete a Comedy Central España ✌️
👾Visita la web: http://www.come...",135.0,ComedyCentralEspaña,Comedy Central España,3252.0,es,./CSV_clean/ComedyCentralEspaña_standup_v2_filtered.csv,es
https://www.youtube.com/watch?v=JiCEeLSEXfk,Borja Sumozas: Mi Novia Me Engaña | Stand up | Comedy Central España,"La novia de Borja Sumozas lo ha engañado, y por alguna razón no le ha sentado nada bien...

🤙Suscríbete a Comedy Central España ✌️
👾Visita la web: http://www.comedycentral.es/...",189.0,ComedyCentralEspaña,Comedy Central España,4351.0,es,./CSV_clean/ComedyCentralEspaña_standup_v2_filtered.csv,es
https://www.youtube.com/watch?v=Qi800Xt9MzY,Juan Carlos Córdoba: La Biblia | Stand up | Comedy Central España,"Juan Carlos Córdoba aprobaba solo una materia: religión. Y aun así, tenía muchas cuestiones pendientes con ella.

🤙Suscríbete a Comedy Central España ✌️
👾Visita la web: http://www.c...",154.0,ComedyCentralEspaña,Comedy Central España,3221.0,es,./CSV_clean/ComedyCentralEspaña_standup_v2_filtered.csv,es
https://www.youtube.com/watch?v=fgspm1WjX0Q,Jorge Segura: La Manera Más Rápida De Dormir | Stand up | Comedy Central España,"¿Cuál es la manera más rápida de dormir? Jorge Segura tiene un técnica infalible para esto.

🤙Suscríbete a Comedy Central España ✌️
👾Visita la web: http://www.comedycentral.es/...",95.0,ComedyCentralEspaña,Comedy Central España,1691.0,es,./CSV_clean/ComedyCentralEspaña_standup_v2_filtered.csv,es
https://www.youtube.com/watch?v=chYt-wkPEIA,Luis Álvaro: Su Canción principal | Stand up | Comedy Central España,"Luis Álvaro tiene una canción principal y la presenta en el monólogo del video de hoy. 

🤙Suscríbete a Comedy Central España ✌️
👾Visita la web: http://www.comedycentral.es/ 💥...",151.0,ComedyCentralEspaña,Comedy Central España,2915.0,es,./CSV_clean/ComedyCentralEspaña_standup_v2_filtered.csv,es
https://www.youtube.com/watch?v=l7MQtZPbrQA,Raúl Navarro: Matar Al Hitler Niño | Stand up | Comedy Central España,"Raúl Navarro es muy de la reflexión, por eso se le ocurrió que si viajase en el tiempo, iría a matar a Hitler.

🤙Suscríbete a Comedy Central España ✌️
👾Visita la web: http://www.com...",242.0,ComedyCentralEspaña,Comedy Central España,6678.0,es,./CSV_clean/ComedyCentralEspaña_standup_v2_filtered.csv,es
https://www.youtube.com/watch?v=plaZMFc_Ry4,Miguel Esteban: Debate Sobre Canibalismo | Stand up | Comedy Central España,"¿Habéis visto la peli 'Viven' en la que los personajes tienen que practicar el canibalismo? Bueno, Miguel Esteban se plantea qué haría en esa situación.

🤙Suscríbete a Comedy Central...",152.0,ComedyCentralEspaña,Comedy Central España,3798.0,es,./CSV_clean/ComedyCentralEspaña_standup_v2_filtered.csv,es
https://www.youtube.com/watch?v=6WG_uQPT3cA,Pedro Llamas: Alargador De Penes | Stand up | Comedy Central España,"Para este stand up, Pedro Llamas se puso a pensar en las consecuencias del consumismo y cómo este te hace creer que necesitas cosas que en realidad no necesitas. Como un alargador de penes....",189.0,ComedyCentralEspaña,Comedy Central España,5073.0,es,./CSV_clean/ComedyCentralEspaña_standup_v2_filtered.csv,es
https://www.youtube.com/watch?v=xj2OaVEcv4U,Dani Alés: Estar En Comedy Central Es Tocar Fondo | Stand up | Comedy Central España,"En su stand up, Dani Alés cuenta cómo fue que llegó a Comedy Central: habiendo estudiado una carrera de letras.

🤙Suscríbete a Comedy Central España ✌️
👾Visita la web: http://www.com...",136.0,ComedyCentralEspaña,Comedy Central España,3652.0,es,./CSV_clean/ComedyCentralEspaña_standup_v2_filtered.csv,es
https://www.youtube.com/watch?v=VLmCYSxXi3A,Ignatius Farray: Recordando La Hostia A Rajoy | Stand up | Comedy Central España,"Ignatius Farray recuerda en su stand up el acto de transparencia democrática más directo: la vez que le dieron una hostia a Rajoy en su campaña electoral.

🤙Suscríbete a Comedy Central...",179.0,ComedyCentralEspaña,Comedy Central España,7788.0,es,./CSV_clean/ComedyCentralEspaña_standup_v2_filtered.csv,es
https://www.youtube.com/watch?v=G9pLaAJf-OQ,Sergio Marín: El Trabajo De Cómico | Stand up | Comedy Central España,"Sergio Marín revela las miserias que acarrea el trabajo de cómico, pero reconoce que no hay nada peor que ser un músico de tanatorio.

🤙Suscríbete a Comedy Central España ✌️
👾Visita...",136.0,ComedyCentralEspaña,Comedy Central España,3761.0,es,./CSV_clean/ComedyCentralEspaña_standup_v2_filtered.csv,es
https://www.youtube.com/watch?v=b1PDr8ww14s,Juan Carlos Córdoba: Madres Obesionadas Con La Limpieza | Stand up | Comedy Central España,"La madre de Juan Carlos Córdoba estaba obesionada con la limpieza, como la mayoría de madres.

🤙Suscríbete a Comedy Central España ✌️
👾Visita la web: http://www.comedycentral.es/...",108.0,ComedyCentralEspaña,Comedy Central España,2448.0,es,./CSV_clean/ComedyCentralEspaña_standup_v2_filtered.csv,es
https://www.youtube.com/watch?v=5XgJfItNg_Q,Nene: Cura Para La Homosexualidad | Stand up | Comedy Central España,"Nene hizo un stand up que a vosotros los homosexuales os va a encantar: es sobre la Iglesia intentando curar la homosexualidad.

🤙Suscríbete a Comedy Central España ✌️
👾Visita la...",138.0,ComedyCentralEspaña,Comedy Central España,5120.0,es,./CSV_clean/ComedyCentralEspaña_standup_v2_filtered.csv,es
https://www.youtube.com/watch?v=jsE9fPbEzGw,Jorge Segura: Esquizofrenia y Bilingüismo | Stand up | Comedy Central España,"Para este stand up, Jorge Segura se propuso salir de esta crisis escribiendo un best seller sobre los que se van a Londres y vuelven bilingües.

🤙Suscríbete a Comedy Central España ✌️...",157.0,ComedyCentralEspaña,Comedy Central España,5765.0,es,./CSV_clean/ComedyCentralEspaña_standup_v2_filtered.csv,es
https://www.youtube.com/watch?v=E0e92JjF5IA,Alberte Montes: Chocar Con Tu Pareja | Stand up | Comedy Central España,"Alberte Montes está en un callejón sin salida: tiene novia y vive con ella. En el stand up de hoy os cuenta cómo tus costumbres cambiarán completamente por culpa de ello.

🤙Suscríbete...",135.0,ComedyCentralEspaña,Comedy Central España,4275.0,es,./CSV_clean/ComedyCentralEspaña_standup_v2_filtered.csv,es
https://www.youtube.com/watch?v=-VEUC_dEDDw,Chema Ruiz: Cuando Tu Mujer Se Embaraza | Stand up | Comedy Central España,"La mujer de Chema Ruiz quedó embarazada y, como toda embarazada, sufrió una mutación pokemon, una digievolución.

🤙Suscríbete a Comedy Central España ✌️
👾Visita la web: http://www.c...",164.0,ComedyCentralEspaña,Comedy Central España,4559.0,es,./CSV_clean/ComedyCentralEspaña_standup_v2_filtered.csv,es
https://www.youtube.com/watch?v=Y_GT9qyncAQ,Antonio Lorente: Fiesta Loca | Stand up | Comedy Central España,"Antonio Lorente fue a una fiesta teruel y bebió tanto que le dieron ganas de mear. El problema fue que lo hizo donde no debía.


🤙Suscríbete a Comedy Central España ✌️
👾Visita...",96.0,ComedyCentralEspaña,Comedy Central España,2692.0,es,./CSV_clean/ComedyCentralEspaña_standup_v2_filtered.csv,es
https://www.youtube.com/watch?v=bZsnIxWvFhw,Ignatius Farray: Recordando a Guillermo Zapata | Stand up | Comedy Central España,"Ignatius Farray recuerda cuando el que iba a ser consejal de cultura del Ayuntamiento de Madrid, Guillermo Zapata, tuvo que dimitir por sus tweets antisemitas.

🤙Suscríbete a Comedy Central...",129.0,ComedyCentralEspaña,Comedy Central España,6489.0,es,./CSV_clean/ComedyCentralEspaña_standup_v2_filtered.csv,es
https://www.youtube.com/watch?v=H5HAjQSirpg,Dani Alés: El Mal Rollo De Morir | Stand up | Comedy Central España,"Dani Alés está preocupado porque 1. No tiene nada para contar de su vida en su stand up, 2. Le tiene miedo a morir y 3. Le agobia pensar qué momentos se reproducirán cuando muera.

🤙Suscríb...",150.0,ComedyCentralEspaña,Comedy Central España,4453.0,es,./CSV_clean/ComedyCentralEspaña_standup_v2_filtered.csv,es
https://www.youtube.com/watch?v=8gLqDgPyyy8,Pedro Llamas: Prácticas Sexuales Nuevas | Stand up | Comedy Central España,"Pedro Llamas está casado y estuvo implementando prácticas sexuales nuevas un tanto peculiares, y os las cuenta en su stand up de hoy.

🤙Suscríbete a Comedy Central España ✌️
👾Visita...",195.0,ComedyCentralEspaña,Comedy Central España,5732.0,es,./CSV_clean/ComedyCentralEspaña_standup_v2_filtered.csv,es
https://www.youtube.com/watch?v=N7iTh9dUV9Y,Raúl Navarro: Deja El Gimnasio | Stand up | Comedy Central España,"Raúl Navarro cuenta cuando estaba gordo y tenía el único truco para dejar el gimnasio (sí, dejarlo)... Para conocerlo tendrás que ver su stand up.

🤙Suscríbete a Comedy Central España...",244.0,ComedyCentralEspaña,Comedy Central España,8588.0,es,./CSV_clean/ComedyCentralEspaña_standup_v2_filtered.csv,es
https://www.youtube.com/watch?v=CYqKp_CoT5I,Danny Boy Rivera: El Fútbol Es De Nenazas | Stand up | Comedy Central España,"Danny Boy Rivera fue a Alabama donde el fútbol es de chicas, y el porqué es simple y lo dice en este stand up: el fútbol es de nenazas.

🤙Suscríbete a Comedy Central España ✌️
👾Visit...",92.0,ComedyCentralEspaña,Comedy Central España,4539.0,es,./CSV_clean/ComedyCentralEspaña_standup_v2_filtered.csv,es
https://www.youtube.com/watch?v=5Lbj6kIi-Kw,Luis Fabra: Tips Para Ser Monguer | Stand up | Comedy Central España,"Luis Fabra preparó unos tips para enseñaros cómo es ser monguer en su stand up.

🤙Suscríbete a Comedy Central España ✌️
👾Visita la web: http://www.comedycentral.es/ 💥

Y mucho...",234.0,ComedyCentralEspaña,Comedy Central España,4601.0,es,./CSV_clean/ComedyCentralEspaña_standup_v2_filtered.csv,es
https://www.youtube.com/watch?v=GOHhf1zaP6M,Jorge Segura: Truquillo Para La Mala Hostia A Tu Mujer | Stand up | Comedy Central España,"En su stand up, Jorge Segura tiene un truquillo para ahorrarte casi dos horas de pelea quitándole la mala hostia a tu mujer. ¿El qué hacer con ese tiempo restante? Pues de eso no se hace...",190.0,ComedyCentralEspaña,Comedy Central España,4335.0,es,./CSV_clean/ComedyCentralEspaña_standup_v2_filtered.csv,es
https://www.youtube.com/watch?v=izcO8X0mgLA,Ignatius Farray: Acento Sudamericano | Stand up | Comedy Central España,"Ignatius Farray os muestra en este stand up cómo actuar cuando les vienen a hacer la mudanza.

🤙Suscríbete a Comedy Central España ✌️
👾Visita la web: http://www.comedycentral.es/...",145.0,ComedyCentralEspaña,Comedy Central España,8248.0,es,./CSV_clean/ComedyCentralEspaña_standup_v2_filtered.csv,es
https://www.youtube.com/watch?v=HJVEUbN2qOA,Óscar Sáenz: Aprended Independentistas | Stand up | Comedy Central España,"Para Óscar Sáenz, los independentistas se manifiestan mal, y en el stand up de hoy les esnseña una forma de manifestarse que definitivamente logrará la independencia de Cataluña.

🤙Suscríb...",175.0,ComedyCentralEspaña,Comedy Central España,5291.0,es,./CSV_clean/ComedyCentralEspaña_standup_v2_filtered.csv,es
https://www.youtube.com/watch?v=3nVI8lH4kew,Alberte Montes: Acoso En El Gimnasio | Stand up | Comedy Central España,"Alberte Montes fue al gimnasio y os cuenta su experiencia de acoso en su stand up.

🤙Suscríbete a Comedy Central España ✌️
👾Visita la web: http://www.comedycentral.es/ 💥

Y mucho...",166.0,ComedyCentralEspaña,Comedy Central España,4372.0,es,./CSV_clean/ComedyCentralEspaña_standup_v2_filtered.csv,es
https://www.youtube.com/watch?v=bc-OL0x4X70,Antonio Lorente: Descubre Si Tu Novio Es Gay | Stand up | Comedy Central España,"En su stand up, Antonio Lorente os cuenta una anégdota que os puede serviri a las chicas que sospechan que su novio es gay.

🤙Suscríbete a Comedy Central España ✌️
👾Visita la web:...",129.0,ComedyCentralEspaña,Comedy Central España,2941.0,es,./CSV_clean/ComedyCentralEspaña_standup_v2_filtered.csv,es
https://www.youtube.com/watch?v=iiyLmS-0GFQ,Dani Alés: A Favor De Los Zoos | Stand up | Comedy Central España,"A Dani Alés le gustan mucho los animales, eso no lo negamos. Lo que ponemos en duda es si empatiza con los animales enjaulados, porque en su stand up dice estar a favor de los zoos.

🤙Suscríbe...",199.0,ComedyCentralEspaña,Comedy Central España,4182.0,es,./CSV_clean/ComedyCentralEspaña_standup_v2_filtered.csv,es
https://www.youtube.com/watch?v=1-idmu_Yg6k,Raúl Navarro: Es Díficil No Ser Racista | Stand up |  Comedy Central España,"Este stand up Raúl Navarro lo dedica a hablar sobre racismo y la dificultad que tiene para no ser racistas en ciertas ocasiones.

🤙Suscríbete a Comedy Central España ✌️
👾Visita...",223.0,ComedyCentralEspaña,Comedy Central España,14061.0,es,./CSV_clean/ComedyCentralEspaña_standup_v2_filtered.csv,es
https://www.youtube.com/watch?v=6pC3wDvqfUM,Óscar Sáenz: Los Aportes De Cataluña | Stand up | Comedy Central España,"En su stand up, Óscar Sáenz lamenta el hecho de que los catalanes sean tan odiados a pesar de los grandes aportes a ha hecho Cataluña.

🤙Suscríbete a Comedy Central España ✌️
👾Visita...",107.0,ComedyCentralEspaña,Comedy Central España,4773.0,es,./CSV_clean/ComedyCentralEspaña_standup_v2_filtered.csv,es
https://www.youtube.com/watch?v=W70VH8o0OWI,Dani Alés: Las Tías Mienten | Stand up | Comedy Central España,"A Dani Alés le gusta mucho follar, por ello os cuenta en este stand up que, a la hora de ligar, hay que tener cuidado y no decir la verdad. Porque todos sabemos que ellas mienten cuando dicen...",174.0,ComedyCentralEspaña,Comedy Central España,7472.0,es,./CSV_clean/ComedyCentralEspaña_standup_v2_filtered.csv,es
https://www.youtube.com/watch?v=btmSbJ79BV0,Antonio Lorente: Ser Hipocondríaco | Stand up | Comedy Central España,"Antonio Lorente tiene un amigo con un problemita: es hipocondríaco y tiene miedo de fallecer de las mismas enfermedades que sus padres.

🤙Suscríbete a Comedy Central España ✌️
👾Visita...",78.0,ComedyCentralEspaña,Comedy Central España,3506.0,es,./CSV_clean/ComedyCentralEspaña_standup_v2_filtered.csv,es
https://www.youtube.com/watch?v=6ze5tF5vzZ8,Juan Carlos Córdoba: Cuando Éramos Pequeños | Stand up | Comedy Central España,"En este stand up, Juan Carlos Córdoba hace un repaso por las diferencias entre las generaciones de hoy en día y la suya.

🤙Suscríbete a Comedy Central España ✌️
👾Visita la web:...",128.0,ComedyCentralEspaña,Comedy Central España,2596.0,es,./CSV_clean/ComedyCentralEspaña_standup_v2_filtered.csv,es
https://www.youtube.com/watch?v=FPWrHkrLIVw,Sergio Marín: Se Viene la Tercera Guerra Mundial | Stand up | Comedy Central España,"En su stand up, Sergio Marín explica las consecuencias que trae el capitalismo, entre ellas, una posible tercer guerra mundial.

🤙Suscríbete a Comedy Central España ✌️
👾Visita...",253.0,ComedyCentralEspaña,Comedy Central España,5772.0,es,./CSV_clean/ComedyCentralEspaña_standup_v2_filtered.csv,es
https://www.youtube.com/watch?v=bPAd0hPDEsI,Nene: El Mayor Temor De Un Hombre | Stand up | Comedy Central España,"Un hombre puede temerle a quedarse calvo, a que se joda la play, a morir sin haber hecho un trío... Pero el mayor temor de un hombre es el que cuenta Nene en este stand up.

🤙Suscríbete...",222.0,ComedyCentralEspaña,Comedy Central España,9184.0,es,./CSV_clean/ComedyCentralEspaña_standup_v2_filtered.csv,es
https://www.youtube.com/watch?v=DnTAqOfjSoc,Pedro Llamas: El Tema Sexo Se Nos Ha Ido de las Manos | Stand up | Comedy Central España,"Para Pedro llamas se ha llegado a un extremo en el que el tema sexo se nos ha ido de las manos. Si no, imagínate cómo quedó el técnico de 50 Sombas de Grey cuando le dijeron que debía...",166.0,ComedyCentralEspaña,Comedy Central España,5523.0,es,./CSV_clean/ComedyCentralEspaña_standup_v2_filtered.csv,es
https://www.youtube.com/watch?v=7HQDM28bssU,Luis Álvaro: Canción A Mi Perro Muerto | Stand up | Comedy Central España,"A veces las peores tragedias generan arte en la gente. No es el caso de Luis Álvaro, que hizo una canción por su perro muerto para este stand up.

🤙Suscríbete a Comedy Central España...",91.0,ComedyCentralEspaña,Comedy Central España,3080.0,es,./CSV_clean/ComedyCentralEspaña_standup_v2_filtered.csv,es
https://www.youtube.com/watch?v=jAX09Z9vixw,Jorge Segura: Qué NO Preguntar A Tu Pareja | Stand up | Comedy Central España,"Jorge Segura sabe qué es lo que no deberíais preguntar a tu pareja, y os lo cuenta en este stand up. Confiad en él, que lleva 5 años sin follar.

🤙Suscríbete a Comedy Central España...",78.0,ComedyCentralEspaña,Comedy Central España,2176.0,es,./CSV_clean/ComedyCentralEspaña_standup_v2_filtered.csv,es
https://www.youtube.com/watch?v=KGRKiqNdXCM,Carol Tomás: Mi Experiencia Con La Dieta | Stand up | Comedy Central España,"Hoy os traemos el mejor stand up para las gorditas de la mano de Carol Tomás, en el que cuenta su experiencia con la dieta.

🤙Suscríbete a Comedy Central España ✌️
👾Visita la web:...",185.0,ComedyCentralEspaña,Comedy Central España,4860.0,es,./CSV_clean/ComedyCentralEspaña_standup_v2_filtered.csv,es
https://www.youtube.com/watch?v=QEL974RT0Y4,Tomás García: El Puto Niño Gordo | Stand up | Comedy Central España,"Tomás García os cuenta su anégdota en un viaje de avión: le tocó sentarse al lado de un puto niño gordo que roncaba como si eso fuese Jurassic Park.

🤙Suscríbete a Comedy Central...",220.0,ComedyCentralEspaña,Comedy Central España,8768.0,es,./CSV_clean/ComedyCentralEspaña_standup_v2_filtered.csv,es
https://www.youtube.com/watch?v=YOQvwciT8MM,Nene: Cómo Identificar Que Eres Un Famoso De Mierda | Stand up | Comedy Central España,"Hoy, Nene os dice en su stand up una serie de eventos que te ayudan a identificar si eres un famoso de mierda.

🤙Suscríbete a Comedy Central España ✌️
👾Visita la web: http://www.comedyc...",141.0,ComedyCentralEspaña,Comedy Central España,4345.0,es,./CSV_clean/ComedyCentralEspaña_standup_v2_filtered.csv,es
https://www.youtube.com/watch?v=LuxxAFVFDGA,Simó Martí: Bullying A Los Ciegos | Stand up | Comedy Central España,"En su nuevo stand up, Simó Martí le hace bastante bullying a los ciegos.

🤙Suscríbete a Comedy Central España ✌️
👾Visita la web: http://www.comedycentral.es/ 💥

Y mucho más...",98.0,ComedyCentralEspaña,Comedy Central España,2032.0,es,./CSV_clean/ComedyCentralEspaña_standup_v2_filtered.csv,es
https://www.youtube.com/watch?v=CHCK0QWYbD8,Karim: Ni Messi Juega Con Esta Presión | Stand up | Comedy Central España,"La mujer de Karim le preguntó que cuándo se animarán a tener niños. Por ello, Karim hace su descargo en este stand up. Que ni Messi juega con tanta presión.

🤙Suscríbete a Comedy Central...",102.0,ComedyCentralEspaña,Comedy Central España,3408.0,es,./CSV_clean/ComedyCentralEspaña_standup_v2_filtered.csv,es
https://www.youtube.com/watch?v=rq4u-CymhlY,Pedro Llamas: Dejar De Ser Políticamente Correcto | Stand up | Comedy Central España,"A Pedro Llamas, en el stand up de hoy, se plantea si dejar de ser políticamente correcto podría ser la solución a su vida normal carente de cosas raras.

🤙Suscríbete a Comedy Central...",183.0,ComedyCentralEspaña,Comedy Central España,6979.0,es,./CSV_clean/ComedyCentralEspaña_standup_v2_filtered.csv,es
https://www.youtube.com/watch?v=SRF9sXAjzr4,Patricia Sornosa: El Desayuno ¿La Comida Más Importante? | Stand up | Comedy Central España,"En su stand up, Patricia Sornosa se cuestiona: ¿Es el desayuno la comida más importante del día?

🤙Suscríbete a Comedy Central España ✌️
👾Visita la web: http://www.comedycentral.es/...",197.0,ComedyCentralEspaña,Comedy Central España,5942.0,es,./CSV_clean/ComedyCentralEspaña_standup_v2_filtered.csv,es
https://www.youtube.com/watch?v=W15vuHA8an0,Luis Álvaro: Los Errores De La Biblia | Stand up | Comedy Central España,"Luis Álvaro encontró varios errores en la biblia y necesitaba contároslo en su stand up.

🤙Suscríbete a Comedy Central España ✌️
👾Visita la web: http://www.comedycentral.es/...",225.0,ComedyCentralEspaña,Comedy Central España,8728.0,es,./CSV_clean/ComedyCentralEspaña_standup_v2_filtered.csv,es
https://www.youtube.com/watch?v=FjqHJQdC5Es,Lalo Tenorio: La Juventud De Ahora | Stand up | Comedy Central España,"En su stand up, Lalo Tenorio cuenta las consecuencias de hacerse mayor y las cosas que se hacían en su época.

🤙Suscríbete a Comedy Central España ✌️
👾Visita la web: http://www.comedy...",152.0,ComedyCentralEspaña,Comedy Central España,5768.0,es,./CSV_clean/ComedyCentralEspaña_standup_v2_filtered.csv,es
https://www.youtube.com/watch?v=J1NYJu9ENMg,Joan Pico: Me Encanta Fumar Porros | Stand up | Comedy Central España,"Joan Pico tiene algo que confesaros, -algo que muchos de nosotros ya sabíamos- , y es que le encanta fumar porros.

🤙Suscríbete a Comedy Central España ✌️
👾Visita la web: http://www.co...",103.0,ComedyCentralEspaña,Comedy Central España,3668.0,es,./CSV_clean/ComedyCentralEspaña_standup_v2_filtered.csv,es
https://www.youtube.com/watch?v=E6w68D5ngxc,Archie Bezos: Apadriné A Un Niño Africano | Stand up | Comedy Central España,"Archie Bezos dice que apadrinó un niño de África y en este stand up os explica todas las desventajas.

🤙Suscríbete a Comedy Central España ✌️
👾Visita la web: http://www.comedycentral...",90.0,ComedyCentralEspaña,Comedy Central España,2504.0,es,./CSV_clean/ComedyCentralEspaña_standup_v2_filtered.csv,es
https://www.youtube.com/watch?v=JcNP8Qpcbdc,Miki Dkai: Las Hostias De Mi Madre | Stand up | Comedy Central España,"En el stand up de hoy Miki Dkai cuenta por qué le da coraje la educación de hoy en día y narra las hostias que le pegaba su madre.

🤙Suscríbete a Comedy Central España ✌️
👾Visita...",204.0,ComedyCentralEspaña,Comedy Central España,91411.0,es,./CSV_clean/ComedyCentralEspaña_standup_v2_filtered.csv,es
https://www.youtube.com/watch?v=7B0YoyC-Tf8,Jorge Segura: ¿Soy Un Tikismikis? | Stand up | Comedy Central España,"Jorge Segura se pregunta en este stand up si es muy tikismikis por no sentirse cómodo con el bote de lubricante a medio usar de la chica con la que se acostó ¿ustedes qué dicen?

🤙Suscríbet...",273.0,ComedyCentralEspaña,Comedy Central España,5933.0,es,./CSV_clean/ComedyCentralEspaña_standup_v2_filtered.csv,es
https://www.youtube.com/watch?v=GgUEOit8za0,Rubén García: Mi Madre No Se Adapta | Stand up | Comedy Central España,"Rubén García ha estado por reventarle la cabeza a su madre porque no se adapta. ¿A qué? Lo contará en su stand up.

🤙Suscríbete a Comedy Central España ✌️
👾Visita la web: http://ww...",167.0,ComedyCentralEspaña,Comedy Central España,8077.0,es,./CSV_clean/ComedyCentralEspaña_standup_v2_filtered.csv,es
