Video #	Joke	Task 1 Label	Task 2 Label
2	Tiene a la mujer ahí, pues bueno, en esa época la Venus esta de Gillette no estaba de moda, ¿eh?	Witty	Subversion
2	Y tiene la mujer pues cuatro mapaches, tiene ahí a Bob Marley fumándose ahí un porrete ahí, no woman, no cry...	Surreal	Escalation
2	tiene ahí dos negritas haciéndose trenzas como en la playa, lo que es una selva, está el calleja ahí colgado haciendo un desafío extremo...	Surreal	Repetition
2	y de pronto tú ves que de ahí sale una persona que sale ya montada, que parece, o sea, sale ya para vivir, para vivir...	Absurdism	Escalation
2	que parece que va a decir, pues ha quedado buena tarde...	Absurdism	Punchline
2	es acojonante, acojonante, mira, brutal.	Dry	Wrap-up
2	Gracias.	Dry	Wrap-up
3	Bueno, pues creo que con esto ya me conocéis un poquito más.	Observational	Establishing context
3	Ahora me tocaría a mí conocerlos a vosotros.	Witty	Timing
3	¿Algún racista en la sala?	Topical	Escalation
3	¿No?	Dry	Establishing context
3	Nos da un poquito de grima esas razas claramente inferiores, como la gente que dice... ¡Holi!	Witty	Subversion
3	A mí el racismo me parece un problema bastante grave.	Topical	Establishing context
3	Pero creo que lo contrario también lo es.	Topical	Escalation
3	Yo creo que soy demasiado no racista.	Satire	Escalation
3	Porque, os pondré un ejemplo, hay una chica que viene de vez en cuando a limpiar a mi casa y sistemáticamente me rompe un plato y no la despido, porque es de Ecuador.	Anecdotal	Establishing context
3	Si fuese de Cartagena, a su puta casa.	Aggressive	Punchline
3	Pero yo, como no racista militante, no puedo despedir a Chela, que es una ecuatoriana majísima de unos 20 o 50 años.	Absurdism	Redirection
3	Y otro ejemplo...	Dry	Timing
3	Gracias.	Dry	Non-line
3	Otro claro ejemplo de que es un problema ser demasiado no racista.	Satire	Establishing context
3	Hace unos meses tuve un problema, se me clavó una costilla en el pulmón, tuve que ir a urgencias, vi al plantel de médicos, había mediado cena de médicos y uno de ellos era negro.	Anecdotal	Establishing context
3	Y yo pensaba, que me toque el negro, que me toque el negro, que me toque el negro.	Satire	Escalation
3	Era como una jubilada española en Cuba.	Topical	Callback
3	Y me tocó, me tocó el negro.	Anecdotal	Escalation
3	Tuve suerte y dije, joder, de puta madre.	Witty	Redirection
3	Entonces vino el médico negro, me puso la anestesia, me pinchó en el pulmón, me puso una gasa y con la bolsita de la gasa hizo una bola y la tiró a la papelera sin mirar.	Anecdotal	Escalation
3	Y yo pensaba, que no la meta, que no la meta.	Witty	Misdirection
3	Fuera tópicos, que tú seas negro no significa que sepas jugar bien al baloncesto.	Satire	Subversion
3	La metió, la metió limpia, la metió limpia porque a veces te pone muy difícil no ser racista, los cabrones.	Aggressive	Punchline
3	Tuve que ir a hacerme, me tuve que ir a hacer unas radiografías y cuando volví para llevárselas al médico, el médico no estaba y le pregunté a la enfermera dónde está y la enfermera me dijo qué médico es.	Anecdotal	Establishing context
3	Claro, cuando llegas al hospital con una costilla clavada en el pulmón, la verdad es que lo último en lo que te fijas es el nombre del médico.	Observational	Establishing context
3	Entonces en mi cabeza solo sonaba el negro, el negro, el negro, el negro, el negro, el negro.	Repetition	Repetition
3	Pero yo no podía reducir seis años de carrera, cuatro años de MIR, un posible viaje en patera en la raza del médico.	Dark	Establishing context
3	Entonces, pues tomé la decisión que habría tomado cualquier adulto, que es hacerme el loco.	Witty	Misdirection
3	¿Eh? ¿Cómo?	Dry	Timing
3	Si no, no, el médico es alto.	Witty	Subversion
3	El negro, el negro, el negro, el negro, el negro.	Repetition	Repetition
3	No sé, ¿qué edad tiene un negro?	Observational	Redirection
3	No, no, no, ¿qué edad tiene un negro?	Repetition	Timing
3	¿Habéis visto alguna vez un nigerio a costa de marfil del Mundial Sub-16?	Topical	Establishing context
3	La mitad podrían ser mi padre.	Witty	Punchline
3	No, no, gracias a WhatsApp podemos saber el tamaño de la polla de un negro, pero nunca podemos saber su edad.	Topical	Callback
3	Entonces ella seguía preguntándome, ¿es calvo, lleva gafas, es negro, es negro?	Anecdotal	Escalation
3	Y evidentemente, al final, me preguntó, ¿es negro?	Anecdotal	Misdirection
3	Y joder, el castellano es una lengua muy rica en vocabulario	Witty	Timing
3	Y yo sinceramente creo que elegí las tres peores palabras para responder a esa pregunta	Witty	Escalation
3	Que es, no estoy seguro	Absurdism	Punchline
3	Gracias.	Dry	Wrap-up
4	Claro, es que son muy inteligentes.	Irony	Establishing context
4	Un coach cobra por hacerte preguntas.	Observational	Establishing context
4	Tú le dices a un coach, ¿crees que derrocho el dinero? Y él te responde, ¿qué crees tú? 200 euros, ¿sabes?	Witty	Establishing context
4	Joder, que yo le dije... Que yo le dije, joder, macho, no tengo 200 pavos.	Anecdotal	Escalation
4	Dice, entonces, ¿qué? ¿No me vas a pagar? Digo, no sé, ¿qué crees tú?	Witty	Establishing context
4	Por eso a mí con el coaching me pasa como con la marihuana Que me encanta pero he acabado hasta la polla	Subversion	Punchline
4	Sí, porque están los cursos de coaching estos multitudinarios 200 personas en un hotel ahí	Observational	Establishing context
4	Te lo venden como si fuera la vacuna contra el cáncer	Topical	Escalation
4	Lo más maravilloso del mundo Como hacerle la eutanasia al hijo de Will Smith	Dark	Subversion
4	Y llegan ahí y te prometen que te van a enseñar El truco para conseguir el trabajo que quieres El dinero que quieres La pareja que quieres	Satire	Escalation
4	Claro, yo llegué preparado para falsificar el DNI de Brad Pitt.	Absurdism	Punchline
4	Cuando llega el momento te dicen que el truco es trabajar, trabajar y trabajar.	Satire	Subversion
4	Hostia, esto es como si Harry Potter te promete enseñarte a volar y a la hora de la verdad te dice, ¿quieres volar?	Parody	Misdirection
4	¿Estás preparado? Ok. Métete en internet, pon vuelos baratos.	Absurdism	Establishing context
4	Cógete el más barato, no seas tonto. Y vete al aeropuerto a la hora que te pone ahí.	Absurdism	Establishing context
4	Claro, te decepciona más que un Minion presentando pasapalabra.	Surreal	Punchline
4	Así que por eso prefiero cosas mucho más potentes, como un chamán.	Anecdotal	Redirection
4	Sí, porque la sabiduría chamánica data del año 1500 hace, antes de Coach, ¿sabes? Súper antigua.	Wordplay	Escalation
4	Yo fui a un chamán y me puse ahí delante de él y el tío... ¡Ay, ay, esto es tu aura!	Anecdotal	Establishing context
4	Y al lado había un grupo de chavales con problemas de psicomotricidad y el tío, ¡ay, ay, estos son Aurin!	Wordplay	Punchline
4	Claro, lo vio. Que lo vio, que lo vio. Esto es verdad.	Dry	Timing
4	Entonces, claro, yo he estado investigando en Internet y me he dado cuenta de que todos los coach tienen algo en común.	Observational	Establishing context
4	Todos tienen un pasado oscuro, turbio.	Topical	Escalation
4	Se ve que para llegar a ser coach tienes que haber superado algún trauma, ¿sabes?	Satire	Escalation
4	Son como Batman.	Observational	Misdirection
4	Lo que pasa es que Batman te viene con su Batmóvil y un coach te viene con su couche, ¿no?	Wordplay	Punchline
4	Es una diferencia... ¿Soy yo? Es así.	Meta-humor	Wrap-up
4	Gracias.	Dry	Non-line
5	A mí me gustan mucho las cerezas, porque yo las veo como aceitunas, pero en chica.	Observational	Establishing context
5	Y me imagino siempre que una cereza...	Observational	Establishing context
5	Es gracioso, sí.	Dry	Meta-humor
5	Y una... Es verdad.	Dry	Timing
5	Pues yo me imagino siempre que una aceituna y una cereza son como una pareja de lesbianas donde la aceituna es la que tiene el pelo corto.	Witty	Punchline
5	que el otro día se me enfadaron unas chicas actuando.	Anecdotal	Establishing context
5	Me dice, pues nosotras somos dos cerezas.	Anecdotal	Establishing context
5	Digo, pues vete al pachá que ya tenéis el logotipo hecho.	Witty	Callback
5	Mira, estoy hasta el coño de que se ofenda la gente ya, ¿eh?	Aggressive	Redirection
5	Perdón que utilice esta palabra, es que si digo estoy hasta la vagina parece que me he manchado de algo, ¿verdad?	Observational	Subversion
5	Es como los chicos que decís mucho, me suda la polla, me suda la polla.	Observational	Repetition
5	Porque si decís, me suda el pene, es como, pues vete al médico.	Witty	Punchline
5	Además, yo creo, mira, que las palabrotas son el spa de los pobres, ¿verdad?	Observational	Establishing context
5	Porque es que las dices y te quedas, de un relajado, de un tranquilo.	Observational	Escalation
5	Mira, probarlo, tú mañana te vas al curro y hija puta tu jefa te monta un pollo, pero de estos gordos de decir, la mataba.	Anecdotal	Escalation
5	Mira, tú te vas al baño, te cierras, ¡hija de la gran puta, la he reventado en la cabeza, la zorra, eso!	Aggressive	Punchline
5	Mira, te quedas, te parece que has estado un mes en el Tibes con Richard Gere, mira una cosa.	Witty	Wrap-up
5	Yo lo recomiendo siempre, mira, es gratis, lo puedes hacer desde cualquier sitio y lo más, lo más, lo más importante, no te tienes que poner gorro de piscina.	Witty	Redirection
5	¿Se puede estar más feo que con gorro de piscina?	Observational	Establishing context
5	Yo creo que quien inventó el gorro de piscina es una persona maligna, ¿verdad? De Slytherin.	Topical	Establishing context
5	Esto es para los frikis de Harry Potter.	Meta-humor	Meta-humor
5	O eso que ha tenido una infancia de mierda.	Dark	Escalation
5	Que yo tuve una infancia un poco pochi.	Anecdotal	Establishing context
5	Cuando tu madre te daba de comer, te decía, ¡Ah, hija, que viene una moto! ¡Hija, que viene un coche! hija, que viene un camión...	Anecdotal	Repetition
5	digo, mamá, me quieres dar de comer ya que nos estás haciendo perder el tiempo a las dos y me quiero echar la siesta...	Witty	Misdirection
5	que luego en el cole me decían, gorda, gorda, digo, que no es gorda, que es que tengo dentro el aparcamiento de la T4.	Self-deprecating	Punchline
5	Gracias.	Dry	Wrap-up
6	Le dio por la acupuntura, que esto me encanta.	Anecdotal	Establishing context
6	Si sabéis lo que es la acupuntura, lo cuento rápidamente.	Witty	Establishing context
6	Para quien no lo sepa, resulta que si tú estás nervioso o tenso, para que te calmes, te clavan 18 agujas por todo el cuerpo.	Satire	Establishing context
6	Para que te calmes.	Irony	Establishing context
6	Te dejan gallumos con los ojos cerrados y el tío va clavando.	Observational	Escalation
6	Tú no lo ves, pero el tío lo ves así como...	Witty	Misdirection
6	Está para la espalda.	Parody	Establishing context
6	Esta para el sueño.	Parody	Establishing context
6	Esta para que no te duelan.	Parody	Establishing context
6	Los 300 euros que voy a cobrarte.	Witty	Punchline
6	Y luego ya pasamos al Reiki, que esto es el colmo del morro ya.	Aggressive	Redirection
6	El Reiki es una terapia que te curan sin tocarte.	Satire	Establishing context
6	O sea, te pasan las manos a un palmo de distancia y ya no te tocan.	Observational	Escalation
6	Pero es que el tío te lo razona.	Satire	Escalation
6	El tío te dice, mira, me entra la energía por aquí.	Parody	Establishing context
6	Digo, ¿la del universo?	Irony	Escalation
6	Me dice, sí, la del universo.	Absurdism	Escalation
6	Me entra por aquí.	Parody	Repetition
6	Dice, se me acumula aquí y me sale por las manos.	Absurdism	Escalation
6	Digo, ¿me estás diciendo que haces cameames de energía, pavo?	Topical	Subversion
6	O sea, esto es muy fuerte.	Witty	Timing
6	Y el tío me dice, no, notarás un calorcito.	Satire	Escalation
6	Eso es la energía.	Satire	Repetition
6	Y es verdad, se nota el calorcito.	Anecdotal	Misdirection
6	Pero abrí un ojo y lo pillé pasando el mechero.	Absurdism	Punchline
6	O sea, digo, ¡plutón de mar!	Dry	Wrap-up
7	Y a esa hora, doce y media entre semana en el gimnasio, la media de edad...	Observational	Establishing context
7	¿Cómo lo digo y no ofendo?	Witty	Timing
7	Justin Bieber y Hannah Montana no hay.	Topical	Misdirection
7	Lo que más hay es Manuel Storri Iglesias y Conchas Velasco.	Topical	Establishing context
7	Hay mucho viejo, hay mucho viejo.	Dry	Establishing context
7	Tanto que la piscina parece una pastilla efervescente con tanta piel muerta.	Absurdism	Punchline
7	Nunca ningún problema con la gente mayor del gimnasio, nunca ningún problema, never, never, never, never.	Anecdotal	Establishing context
7	Miento, un día, sí, un día, el primer día en el gimnasio, en las duchas.	Anecdotal	Establishing context
7	No hay sitios.	Observational	Establishing context
7	Las duchas de mi gimnasio son tipo mili, son duchas tipo mili, ¿qué quiere decir eso? que puede ver culos y pollas si quieres.	Observational	Establishing context
7	Si no quieres, no lo ves.	Dry	Timing
7	Aquel hombre se conoce que quería.	Witty	Misdirection
7	Yo estaba en la ducha, como siempre, yo normal, enjaulándome, ¿no?	Anecdotal	Establishing context
7	Era mi primer día, yo era blanco, casto, puro, estaba allí.	Self-deprecating	Escalation
7	Aquí estaba más ratillo, por lo que sea.	Witty	Establishing context
7	Yo me enjaulo así.	Anecdotal	Establishing context
7	¿Qué pasa? A veces canto incluso.	Anecdotal	Establishing context
7	Tenía tanto que darte, tantas cosas.	Topical	Establishing context
7	Y de repente un octogenario, curiosamente de 80 años, por la espalda, va y me dice, desnudo ganas.	Anecdotal	Punchline
7	Me quedé así.	Dry	Timing
7	Fui a tapar y pensé, ¿pa' qué?	Self-deprecating	Redirection
7	Ya es más suyo que mío.	Absurdism	Escalation
7	Ese hombre ya ha hecho botón derecho, guardar como, JPG, en su mente.	Witty	Punchline
7	Gracias.	Dry	Wrap-up
8	Y después de esto dije, bueno, pues tengo que un poquito encaminar mi vida porque pasé una época bastante mala y dije, a ver, ¿cómo puedo encaminar ahora esto?	Anecdotal	Establishing context
8	Pues se me ocurrió estar con otra chica, con otra chica de 21 años, para ganar seguridad, para ganar autoestima, ¿no?	Anecdotal	Establishing context
8	Porque pierdes autoestima cuando pasa eso.	Observational	Establishing context
8	Que dije, joder, sacándole 16 años, digo, pues muy mal se me tiene que dar para no sentirme yo seguro con ella en la cama, ¿no?	Witty	Misdirection
8	Cuidado como vienen las de 21 años.	Observational	Escalation
8	Eso es insaciable.	Escalation	Escalation
8	Bueno, o sea, pero no porque ella fuese insaciable per se, no, no.	Observational	Subversion
8	Porque la naturaleza nos ha hecho diferentes a los hombres y a las mujeres en cuanto a la cantidad de puntos erógenos que tenemos los hombres y los que tienen las mujeres, básicamente.	Observational	Establishing context
8	Los hombres tenemos un punto erógeno principal, que es la polla, ¿no? Así.	Observational	Escalation
8	Y luego otros puntos erógenos que son por los alrededores de la polla.	Witty	Repetition
8	La mujer, no.	Observational	Timing
8	La mujer tiene un puto mapamundi de puntos erógenos, ¿eh?	Aggressive	Establishing context
8	Sí, no son solo los pechos y la pepita.	Observational	Establishing context
8	No, no, no, ¿qué cojones? Eso en la cabeza, los lóbulos, el cuello, los hombros, los codos, las muñecas, los dedos de las manos, las crestas ilíacas, las rodillas por la parte de atrás, los tobillos.	Absurdism	Establishing context
8	A ver, chicos, para que os enteréis, la mujer es como una gran polla, ¿no?	Absurdism	Subversion
8	Y todos esos puntos erógenos están juntitos.	Irony	Misdirection
8	¿Qué va? Que en ese momento en que esta chica, poseída por el placer preorgásmico, me dijo, tócamelos todos a la vez.	Anecdotal	Punchline
8	Y yo, joder, no puedo, no puedo, no puedo, no puedo, no puedo, no puedo.	Repetition	Punchline
8	Yo estaba intentando quedar bien para ganar seguridad, autoestima, estaba con una mano apoyado en la cama para hacer contrapeso con la boca dándole besitos en el cuello y con esta mano que le gustaba pues sacudiéndole el pezón sabes que estaba ahí...	Anecdotal	Escalation
8	Que parecía el puto Nacho Cano en un concierto de Mecano...	Witty	Punchline
8	me dice tienes que aprender a disociar que cada punto tiene su ritmo y movimiento...	Anecdotal	Escalation
8	digo joder ya me gustaría ver a mí aquí al batería de los green day no me jodas	Witty	Punchline
8	dice, méteme un dedo en la boca	Anecdotal	Establishing context
8	digo, joder, qué ganas de complicar las cosas	Witty	Establishing context
8	dice, no dice, dime algo, dime algo	Anecdotal	Establishing context
8	digo, yo qué sé, digo, guapa	Anecdotal	Subversion
8	dice, no, no, algo más guarro	Anecdotal	Escalation
8	digo, gorrina, coño, gorrina que eres una gorrina que no se lava que tiene pelotillas en los calcetines	Aggressive	Punchline
8	me dice, sí, sí, está para llegar, está para llegar	Anecdotal	Escalation
8	digo, para llegar con la que tengo aquí montada digo, tira tú que yo me quedo en boxes	Witty	Punchline
8	¡Gracias!	Dry	Wrap-up
9	Hay mucho tarado en Internet.	Observational	Establishing context
9	¿Quién más está?	Witty	Timing
9	A ver, están los de las conspiraciones, los de los alienígenas también.	Topical	Establishing context
9	Bueno, y los de los fantasmas, ¿eh?	Topical	Establishing context
9	Aquí, poca risa con los fantasmas, que yo he tenido muchas experiencias con fantasmas.	Anecdotal	Escalation
9	De hecho, durante tres años fui socio del Real Madrid.	Wordplay	Establishing context
9	No, no, esto me lo he inventado.	Witty	Meta-humor
9	De verdad, que he tenido muchas experiencias con fantasmas, que no es coña...	Anecdotal	Establishing context
9	O sea, no cosas raras en plan de raras en plan de no hay que pagar el IBI...	Witty	Establishing context
9	...cosas raras de que yo a lo mejor estaba cenando solo en la cocina...	Anecdotal	Establishing context
9	...y entonces de repente se abría un cajón solo o un grifo solo, empezaba a caer agua.	Anecdotal	Escalation
9	Nunca las dos cosas a la vez.	Witty	Subversion
9	Se reconoce que era un fantasma muy razonable, ¿me entendéis?	Irony	Escalation
9	El tío tenía que pensar, bueno, yo quiero asustar a este chaval, pero no tanto como para matarlo...	Absurdism	Misdirection
9	...porque entonces podría presentarse aquí y darme dos hostias.	Absurdism	Punchline
9	Y lo que yo me doy cuenta es que los fantasmas nunca vienen a ayudar, tío.	Observational	Redirection
9	Siempre vienen a dar por culo, encender grifos, luces, hacer gasto.	Aggressive	Punchline
9	¿Qué mierda es esta, o no?	Aggressive	Timing
9	No hay un fantasma que venga a hacerme la declaración de la renta o a plancharme la ropa.	Absurdism	Punchline
9	No, no, no.	Dry	Timing
9	O espérate, que no hay un fantasma que venga a hacerme una mamada vaya por dios...	Aggressive	Punchline
9	...me tiene que tocar a mí los que abren los grifitos y los cajoncitos...	Anecdotal	Repetition
9	...me tiene que tocar bueno ojo que reconozco que hay algo hay algo que me da más miedo que los fantasmas...	Anecdotal	Establishing context
9	No sé si lo conocéis, ¿eh?	Witty	Establishing context
9	Yo me lanzo.	Witty	Establishing context
9	Me está pasando con los niños.	Observational	Establishing context
9	Hay unos niños malísimos todos, que es...	Aggressive	Establishing context
9	Yo voy por un centro comercial andando, ¿vale?	Anecdotal	Establishing context
9	Voy andando, tal.	Anecdotal	Establishing context
9	Y entonces me empiezan a adelantar niños muy rápido.	Anecdotal	Establishing context
9	O sea, como... Que digo, hostia, ¿qué clase de brujería es esta?	Witty	Establishing context
9	Y entonces resulta que desde hace tiempo hay unas zapatillas de deporte... que tienen una rueda aquí detrás.	Observational	Establishing context
9	Entonces el niño como que pilla carrerilla y luego hace...	Observational	Establishing context
9	Pero que van una hostia, que eso salta al radar, mentira.	Witty	Establishing context
9	O sea, que eso, que te adelantan como Jedi.	Topical	Punchline
9	¿Sabéis de lo que hablo?	Witty	Meta-humor
9	Ah, vale, vale.	Dry	Timing
9	Pues yo la primera vez que vi aquello, digo...	Anecdotal	Establishing context
9	Joder, ya hay que ser vago para ponerle ruedas a unas zapatillas de deporte.	Observational	Punchline
9	Pero... Luego, pensándolo mejor, digo...	Witty	Redirection
9	Hostia, la idea de ponerle ruedas a un niño ¿No?	Absurdism	Escalation
9	Sin hacerle pasar por un trágico accidente, evidentemente.	Dark	Subversion
9	O sea... ¡Ay, vea! ¡Un niño con ruedas!	Absurdism	Punchline
9	Yo he visto a muchos padres tirando del niño por la calle.	Observational	Establishing context
9	En plan, venga, niño, vamos al colegio.	Anecdotal	Establishing context
9	¡No quiero que... Venga!	Anecdotal	Repetition
9	Ponle ruedas al niño, tío, ruédalo.	Absurdism	Punchline
9	Si es que debe ser comodísimo.	Dry	Timing
9	De hecho, yo creo que el tío que ha inventado las ruedas para esas zapatillas es el mismo tío que inventó las ruedas para las maletas.	Observational	Callback
9	El tío tiene que haber pensado, ¿a qué otra cosa pesada y molesta con la que tengo que cargar en la vida y puedo poner ruedas?	Satire	Escalation
9	A ver, si la única diferencia entre un niño y una maleta es que si se te pierde la maleta te hagas un disgusto. ¿No?	Dark	Punchline
9	Gracias.	Dry	Wrap-up
10	¿No os guste o no?	Observational	Establishing context
10	Todos somos un poco mongers.	Observational	Establishing context
10	Yo el primero, ¿eh?	Self-deprecating	Establishing context
10	Yo el primero.	Self-deprecating	Repetition
10	O sea, fijaros, estoy en paro, tengo todo el tiempo del mundo.	Self-deprecating	Establishing context
10	¿Tú te crees que se me ocurra aprovecharlo?	Irony	Escalation
10	¿Hacer algo que me dé beneficio?	Irony	Escalation
10	Si yo trabajo para alguien, ahí estoy, de lunes a viernes, llueva o haga sol, que va a hacer sol.	Observational	Establishing context
10	Pero si es para mí, que se joda la empresa.	Witty	Subversion
10	Pero si la empresa eres tú, ¿sabes?	Irony	Establishing context
10	O sea, no tiene sentido.	Dry	Establishing context
10	Yo no sé si es algo inherente al ser humano o al español, pero yo si no tengo un tío que me esté diciendo ahí ¡Eso tiene que estar para ayer!	Satire	Punchiline
10	Yo no hago ni el huevo.	Observational	Escalation
10	Pero nada.	Dry	Timing
10	Y yo creo, opino, que eso es algo que nos viene heredado de una época muy concreta.	Observational	Establishing context
10	Cuando estábamos de exámenes.	Observational	Establishing context
10	¿O no os acordáis esos días que había que hacer un montón de cosas y no hacías nada?	Observational	Establishing context
10	Todo el día metido en casa.	Observational	Establishing context
10	Yo me acuerdo perfectamente de estar ahí estudiando matemáticas.	Anecdotal	Establishing context
10	Y estar 2x al cuadrado menos x más 5 igual a...	Anecdotal	Establishing context
10	Y ver un plastidecor.	Anecdotal	Establishing context
10	Y pensar, si yo a este plastidecor le quemo la punta con un mechero, ¿lo podré unir a otro plastidecor?	Absurdism	Punchline
10	Lo voy a probar, no me voy a quedar con la duda.	Witty	Escalation
10	saco un cajón, saco un mechero ahí, soplo, bueno, o sea, un éxito total.	Anecdotal	Escalation
10	Había inventado un nuevo color, el verderillo, era como ¡oh!	Wordplay	Punchline
10	Pero digo, oye, ¿a esto le podría añadir un tercer plastidecor?	Absurdism	Escalation
10	¿O plastidecor?	Wordplay	Meta-humor
10	Porque siempre estaba la lucha, ¿eh?	Observational	Timing
10	¿Es plastidecor o no? ¿Es plastidecor?	Repetition	Repetition
10	Las dos España.	Topical	Punchline
10	No, digo, ¿le podría añadir un tercer plastidecor?	Absurdism	Escalation
10	No, no, no, no aplaudas esta chorrada.	Witty	Meta-humor
10	Un poco de decencia.	Dry	Timing
10	Bueno, al final digo ¿hasta cuántos plastidecos sería yo capaz de...?	Absurdism	Escalation
10	A la media hora tenía un pelitroque así largo de colorines que parecía un gondolero homosexual.	Absurdism	Punchline
10	¿Sabes?	Dry	Timing
10	Y entra mi madre en casa cariño, ya estoy aquí, te he escondido la tarde y yo, coño, no cabía en ningún lado, no podía esconderlo.	Anecdotal	Escalation
10	Tampoco lo iba a romper, no iba a perder el trabajo de toda la tarde, ¿sabes?	Irony	Wrap-up
10	Bueno, o me acuerdo perfectamente de estar estudiando otro día latín	Anecdotal	Establishing context
10	Bueno, latín, esa asignatura que tanto me ha servido en mi trayectoria profesional	Irony	Establishing context
10	Bueno, o sea, casi no estoy en paro por el latín, ¿eh?	Irony	Establishing context
10	Estaban ahí de, oye, mira, es que no sabe informática, no sabe inglés Ya, ya, pero sabe latín, mira	Parody	Establishing context
10	Hostia, pero en serio, sí, sí, sí	Witty	Escalation
10	Oye, pero eso es cojonudo, eso podría mejorar nuestra relación con la Italia de hace 20 siglos	Absurdism	Punchline
10	Bueno, el caso es que ahí estaba yo, haciendo gilipollas como todos alguna vez rosa rosa rosa rosa rosa rosa rosa rosa rosa rosa rosa	Anecdotal	Repetition
10	y me quedo mirando el armario el mueble zapatero la mesita de noche la cama	Anecdotal	Establishing context
10	y digo yo creo que puedo ir de la silla al al armario, al mueble zapatero, a la mesita de noche, a la cama y de vuelta a la silla sin tocar suelo.	Anecdotal	Escalation
10	Lo habéis hecho, ¿no?	Observational	Punchline
10	Gracias.	Dry	Non-line
11	Hablando de animales, el otro día el obispo de mi ciudad hizo unas declaraciones.	Witty	Establishing context
11	Yo soy de Alcalá de Henares, tenemos uno de los obispos más incompetentes de toda España, y tuvo el valor de decir públicamente que los homosexuales eran enfermos.	Aggressive	Establishing context
11	Que la homosexualidad era una enfermedad.	Topical	Establishing context
11	¡Hostia! Dije, a mí me acojonó bastante, porque la Iglesia sabe de enfermedades sexuales, ¿sabes?	Dark	Establishing context
11	Pero lo que me jodió es con qué autoridad moral un obispo puede opinar, un obispo que ni se casa, que no tiene relaciones sexuales, puede opinar de algo que no sabe.	Satire	Establishing context
11	Eso es como si ponemos a Stephen Hawking de jurado de Mira Quién Baila.	Witty	Punchline
